0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
